"JulDay","YYYYMMDD","Wdy","EURGBP"
2451913,"2001/01/03","Wed",1.5808
2451920,"2001/01/10","Wed",1.5758
2451927,"2001/01/17","Wed",1.5700
2451934,"2001/01/24","Wed",1.5754
2451941,"2001/01/31","Wed",1.5760
2451948,"2001/02/07","Wed",1.5686
2451955,"2001/02/14","Wed",1.5813
2451962,"2001/02/21","Wed",1.5853
2451969,"2001/02/28","Wed",1.5751
2451976,"2001/03/07","Wed",1.5771
2451983,"2001/03/14","Wed",1.5886
2451990,"2001/03/21","Wed",1.5924
2451997,"2001/03/28","Wed",1.6119
2452004,"2001/04/04","Wed",1.5984
2452011,"2001/04/11","Wed",1.6139
2452018,"2001/04/18","Wed",1.6136
2452025,"2001/04/25","Wed",1.6043
2452032,"2001/05/02","Wed",1.6087
2452039,"2001/05/09","Wed",1.6145
2452046,"2001/05/16","Wed",1.6227
2452053,"2001/05/23","Wed",1.6520
2452060,"2001/05/30","Wed",1.6651
2452067,"2001/06/06","Wed",1.6472
2452074,"2001/06/13","Wed",1.6282
2452081,"2001/06/20","Wed",1.6432
2452088,"2001/06/27","Wed",1.6508
2452095,"2001/07/04","Wed",1.6655
2452102,"2001/07/11","Wed",1.6478
2452109,"2001/07/18","Wed",1.6364
2452116,"2001/07/25","Wed",1.6284
2452123,"2001/08/01","Wed",1.6249
2452130,"2001/08/08","Wed",1.6054
2452137,"2001/08/15","Wed",1.5802
2452144,"2001/08/22","Wed",1.5828
2452151,"2001/08/29","Wed",1.5930
2452158,"2001/09/05","Wed",1.6278
2452165,"2001/09/12","Wed",1.6122
2452172,"2001/09/19","Wed",1.5874
2452179,"2001/09/26","Wed",1.6016
2452186,"2001/10/03","Wed",1.6102
2452193,"2001/10/10","Wed",1.5960
2452200,"2001/10/17","Wed",1.5970
2452207,"2001/10/24","Wed",1.6009
2452214,"2001/10/31","Wed",1.6123
2452221,"2001/11/07","Wed",1.6285
2452228,"2001/11/14","Wed",1.6271
2452235,"2001/11/21","Wed",1.6078
2452242,"2001/11/28","Wed",1.6016
2452249,"2001/12/05","Wed",1.6002
2452256,"2001/12/12","Wed",1.6125
2452263,"2001/12/19","Wed",1.6152
2452270,"2001/12/26","Wed",1.6416
2452277,"2002/01/02","Wed",1.6118
2452284,"2002/01/09","Wed",1.6170
2452291,"2002/01/16","Wed",1.6247
2452298,"2002/01/23","Wed",1.6213
2452305,"2002/01/30","Wed",1.6392
2452312,"2002/02/06","Wed",1.6283
2452319,"2002/02/13","Wed",1.6347
2452326,"2002/02/20","Wed",1.6362
2452333,"2002/02/27","Wed",1.6374
2452340,"2002/03/06","Wed",1.6278
2452347,"2002/03/13","Wed",1.6149
2452354,"2002/03/20","Wed",1.6166
2452361,"2002/03/27","Wed",1.6301
2452368,"2002/04/03","Wed",1.6332
2452375,"2002/04/10","Wed",1.6325
2452382,"2002/04/17","Wed",1.6286
2452389,"2002/04/24","Wed",1.6246
2452396,"2002/05/01","Wed",1.6151
2452403,"2002/05/08","Wed",1.6041
2452410,"2002/05/15","Wed",1.5996
2452417,"2002/05/22","Wed",1.5789
2452424,"2002/05/29","Wed",1.5711
2452431,"2002/06/05","Wed",1.5499
2452438,"2002/06/12","Wed",1.5545
2452445,"2002/06/19","Wed",1.5580
2452452,"2002/06/26","Wed",1.5454
2452459,"2002/07/03","Wed",1.5580
2452466,"2002/07/10","Wed",1.5617
2452473,"2002/07/17","Wed",1.5557
2452480,"2002/07/24","Wed",1.5764
2452487,"2002/07/31","Wed",1.5902
2452494,"2002/08/07","Wed",1.5811
2452501,"2002/08/14","Wed",1.5647
2452508,"2002/08/21","Wed",1.5634
2452515,"2002/08/28","Wed",1.5688
2452522,"2002/09/04","Wed",1.5775
2452529,"2002/09/11","Wed",1.5932
2452536,"2002/09/18","Wed",1.5845
2452543,"2002/09/25","Wed",1.5903
2452550,"2002/10/02","Wed",1.5923
2452557,"2002/10/09","Wed",1.5863
2452564,"2002/10/16","Wed",1.5883
2452571,"2002/10/23","Wed",1.5858
2452578,"2002/10/30","Wed",1.5801
2452585,"2002/11/06","Wed",1.5647
2452592,"2002/11/13","Wed",1.5719
2452599,"2002/11/20","Wed",1.5740
2452606,"2002/11/27","Wed",1.5655
2452613,"2002/12/04","Wed",1.5685
2452620,"2002/12/11","Wed",1.5582
2452627,"2002/12/18","Wed",1.5598
2452634,"2002/12/25","Wed",1.5472
2452641,"2003/01/01","Wed",1.5376
2452648,"2003/01/08","Wed",1.5343
2452655,"2003/01/15","Wed",1.5191
2452662,"2003/01/22","Wed",1.5079
2452669,"2003/01/29","Wed",1.5198
2452676,"2003/02/05","Wed",1.5149
2452683,"2003/02/12","Wed",1.5035
2452690,"2003/02/19","Wed",1.4805
2452697,"2003/02/26","Wed",1.4643
2452704,"2003/03/05","Wed",1.4561
2452711,"2003/03/12","Wed",1.4634
2452718,"2003/03/19","Wed",1.4777
2452725,"2003/03/26","Wed",1.4693
2452732,"2003/04/02","Wed",1.4538
2452739,"2003/04/09","Wed",1.4557
2452746,"2003/04/16","Wed",1.4516
2452753,"2003/04/23","Wed",1.4414
2452760,"2003/04/30","Wed",1.4370
2452767,"2003/05/07","Wed",1.4093
2452774,"2003/05/14","Wed",1.4049
2452781,"2003/05/21","Wed",1.3980
2452788,"2003/05/28","Wed",1.3889
2452795,"2003/06/04","Wed",1.3998
2452802,"2003/06/11","Wed",1.4121
2452809,"2003/06/18","Wed",1.4291
2452816,"2003/06/25","Wed",1.4473
2452823,"2003/07/02","Wed",1.4468
2452830,"2003/07/09","Wed",1.4448
2452837,"2003/07/16","Wed",1.4239
2452844,"2003/07/23","Wed",1.4079
2452851,"2003/07/30","Wed",1.4224
2452858,"2003/08/06","Wed",1.4181
2452865,"2003/08/13","Wed",1.4189
2452872,"2003/08/20","Wed",1.4362
2452879,"2003/08/27","Wed",1.4429
2452886,"2003/09/03","Wed",1.4455
2452893,"2003/09/10","Wed",1.4226
2452900,"2003/09/17","Wed",1.4281
2452907,"2003/09/24","Wed",1.4423
2452914,"2003/10/01","Wed",1.4302
2452921,"2003/10/08","Wed",1.4156
2452928,"2003/10/15","Wed",1.4342
2452935,"2003/10/22","Wed",1.4348
2452942,"2003/10/29","Wed",1.4528
2452949,"2003/11/05","Wed",1.4609
2452956,"2003/11/12","Wed",1.4422
2452963,"2003/11/19","Wed",1.4305
2452970,"2003/11/26","Wed",1.4384
2452977,"2003/12/03","Wed",1.4284
2452984,"2003/12/10","Wed",1.4257
2452991,"2003/12/17","Wed",1.4238
2452998,"2003/12/24","Wed",1.4223
