"OBJECT_ID","INTERNAL_CODE","EFFECTIVE_START_DATE","EFFECTIVE_END_DATE","EFFECTIVE_STATUS","CODE","OBJECT_NAME","DESCRIPTION","ADDRESS_ID"
"21","21","19000101","99991231","A","LOC1","Location 1","A","21"
"22","22","19000101","99991231","A","LOC2","Location 2","A","22"
"23","23","19000101","99991231","A","LOC3","Location 3","A","23"
"24","24","19000101","99991231","A","LOC4","Location 4","A","24"
"25","25","19000101","99991231","A","LOC5","Location 5","A","25"
"26","26","19000101","99991231","A","LOC6","Location 6","A","26"
"27","27","19000101","99991231","A","LOC7","Location 7","A","27"
"28","28","19000101","99991231","A","LOC8","Location 8","A","28"
"29","29","19000101","99991231","A","LOC9","Location 9","A","29"
"30","30","19000101","99991231","A","LOC10","Location 10","A","30"
"31","31","19000101","99991231","A","LOC11","Location 11","A","31"
"32","32","19000101","99991231","A","LOC12","Location 12","A","32"
"33","33","19000101","99991231","A","LOC13","Location 13","A","33"
"34","34","19000101","99991231","A","LOC14","Location 14","A","34"
"35","35","19000101","99991231","A","LOC15","Location 15","A","35"
"36","36","19000101","99991231","A","LOC16","Location 16","A","36"
"37","37","19000101","99991231","A","LOC17","Location 17","A","37"
"38","38","19000101","99991231","A","LOC18","Location 18","A","38"
"39","39","19000101","99991231","A","LOC19","Location 19","A","39"
"40","40","19000101","99991231","A","LOC20","Location 20","A","40"
"41","41","19000101","99991231","A","LOC21","Location 21","A","41"
"53","52","19000101","99991231","A","LOC22","Location 22",,"53"
"43","43","19000101","99991231","A","LOC23","Location 23",,"43"
"44","44","19000101","99991231","A","LOC24","Location 24",,"44"
"45","45","19000101","99991231","A","LOC25","Location 25",,"45"
"46","46","19000101","99991231","A","LOC26","Location 26",,"46"
"47","47","19000101","99991231","A","LOC27","Location 27",,"47"
"48","48","19000101","99991231","A","LOC28","Location 28",,"48"
"49","49","19000101","99991231","A","LOC29","Location 29",,"49"
"50","42","19000101","99991231","A","LOC30","Location 30",,"50"
"51","50","19000101","99991231","A","LOC31","Location 31",,"51"
"52","51","19000101","99991231","A","LOC32","Location 32",,"52"
"54","53","19000101","99991231","A","LOC33","Location 33",,"54"
"55","54","19000101","99991231","A","LOC34","Location 34",,"55"
"56","55","19000101","99991231","A","LOC35","Location 35",,"56"
"57","56","19000101","99991231","A","LOC36","Location 36",,"57"
"58","57","19000101","99991231","A","LOC37","Location 37",,"58"
"59","58","19000101","99991231","A","LOC38","Location 38",,"59"
"60","59","19000101","99991231","A","LOC39","Location 39",,"60"
"61","60","19000101","99991231","A","LOC40","Location 40",,"61"
"121","101","19000101","99991231","A","LOC41","Location 41",,"11041"
"141","121","19000101","99991231","A","LOC42","Location 42",,"12081"
"161","141","19000101","99991231","A","LOC43","Location 43",,"12601"
